Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,LogReturn,SMA_7,SMA_21,RSI14,MACD,MACD_signal,BB_high,BB_low,BB_width,EMA12,EMA26,PctChange,RollingStd_10,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_10
160.9018555,161.3000031,161.6399994,159.6100006,160.5,31524300,165.65850067000002,174.166000372,0.011975397471125929,159.98143004285717,166.17333402857145,39.05480103192865,-4.816861732603428,-4.577243972314129,180.68901828038543,150.62798305961462,30.061035220770805,162.12209027643706,166.9389520090405,0.012047389634661565,0.025415648788971686,157.7100067,162.9700012,161.8399963,160.2100067,168.8800049
162.5577545,162.9600067,165.0599976,161.1300049,161.4700012,24208600,164.85850066999998,173.910000616,0.00947817954207496,160.36143057142857,165.44285801428572,41.62274589668577,-4.539197873607861,-4.569634752572876,179.0408429506004,150.67615838939957,28.364684561200818,161.9694617569852,166.50865963059306,0.009523239736144662,0.02479145141310599,159.6100006,157.7100067,162.9700012,159.0599976,164.6699982
166.2585907,166.6699982,166.6900024,164.2599945,165.2799988,22416200,164.06000061,173.680200506,0.01923898183283902,160.94000025714286,164.8300003761905,46.611337990330604,-4.020240433385027,-4.459755888735306,176.36461329047347,151.75538792952653,24.609225360946937,162.3218514097567,166.34209184314173,0.01942524362202147,0.015236859086398064,161.1300049,159.6100006,157.7100067,161.8399963,154.9299927
166.7673187,167.1799927,168.6399994,166.8200073,166.8999939,18341500,163.32400131,173.53060059,0.015464925744661887,162.04857307142856,164.1914295,50.348569660666705,-3.363617595223161,-4.2405282300328775,172.79238088811923,153.85562173188077,18.936759156238452,163.01387539287106,166.37749298809422,0.015585126541569405,0.015511380005932454,164.2599945,161.1300049,159.6100006,162.9700012,156.4100037
165.4406128,165.8500061,166.8500061,164.6699982,165.1499939,22902000,162.966500855,173.36880066400002,-0.012971970274251055,162.45285905714286,163.3880964,47.35071632735316,-2.982348375635098,-3.988892259153322,171.6305012880101,154.3025004219899,17.328000866020204,163.26866351704473,166.25101189267983,-0.012888196894354054,0.01644104182929818,166.8200073,164.2599945,161.1300049,157.7100067,158.4700012
163.3956757,163.8000031,167.5899963,163.3099976,167.2599945,22493300,162.772500615,173.15960052999998,-0.008293239906279868,162.50142997142856,162.98285784285713,45.504996347601896,-2.7581363753807864,-3.742741082398815,171.22059886687663,154.3244023631234,16.89619650375323,163.27502260673015,166.03315898211093,-0.008258945860606715,0.016653600710174122,164.6699982,166.8200073,164.2599945,159.6100006,160.2100067
165.2111816,165.6199951,166.1799927,163.8300018,164.7200012,13955700,162.76100082500002,172.914000554,0.003179095426495885,163.37571498571427,162.8228578142857,46.36585735606297,-2.5095581327270793,-3.4961044924644678,171.20268117589336,154.3193204741067,16.88336070178667,163.36040402107935,165.86996215380643,0.0031841541096195858,0.01633536267427072,163.3099976,164.6699982,166.8200073,161.1300049,159.0599976
165.7498474,166.1600037,167.5500031,164.4600067,166.3800049,14190400,162.58450088499998,172.70560059,0.003838104462967579,164.06857300000001,162.84190586666668,47.44898397172553,-2.2359473450898406,-3.2440730629895427,170.72367679204373,154.44532497795623,16.2783518140875,163.5295736639902,165.76552100908003,0.0038454794181661534,0.015550318342832213,163.8300018,163.3099976,164.6699982,164.2599945,161.8399963
164.2734833,164.6799927,166.4400024,164.4600067,165.8399963,11821900,162.3855011,172.51180084599997,0.0,164.54428754285715,162.6738106857143,47.44898397172553,-1.9960990374527796,-2.9944782578821902,170.12720024179487,154.64380195820513,15.483398283589736,163.6727172079917,165.66881624544448,0.0,0.015444026770076086,164.4600067,163.8300018,163.3099976,166.8200073,162.9700012
162.4480133,162.8500061,165.6000061,161.5299988,165.0399933,16407400,161.96150131500002,172.24620087,-0.017976543785432106,164.15428815714287,162.3447628952381,42.7882274913381,-2.0191689532647388,-2.7994163969587,168.87052434630334,155.0524782836967,13.81804606260664,163.34306822214683,165.36223717541156,-0.017815929591592394,0.01234669289381658,164.4600067,164.4600067,163.8300018,164.6699982,157.7100067
161.380661,161.7799988,165.9700012,160.25,164.3099976,19699800,161.53000107,171.969200748,-0.007955780695926553,163.2157156857143,161.88000125238094,40.898237343471884,-2.1163413676101186,-2.662801391088984,167.6946209593733,155.36538118062668,12.329239778746626,162.86721157258577,164.9835529401959,-0.007924217232149089,0.0122392121248985,161.5299988,164.4600067,164.4600067,163.3099976,159.6100006
162.9767151,163.3800049,163.6600037,161.6900024,162.6199951,22123800,161.38100128000002,171.70320068600003,0.008945840794162108,162.790002,161.5376201809524,43.90039427229626,-2.053483764403694,-2.540937865751926,167.37657784281828,155.38542471718176,11.991153125636515,162.68610246911103,164.73958623351473,0.008985974414976505,0.012196147124880726,160.25,161.5299988,164.4600067,163.8300018,161.1300049
156.9715576,157.3600006,161.8500061,156.4799957,161.7200012,38945300,161.45850142999998,171.300600588,-0.03275275778798489,161.81428744285714,161.14762006190477,36.64714152690463,-2.396447900188889,-2.5120398726393187,167.15093342579993,155.76606943420003,11.3848639915999,161.73131681232474,164.12776471251362,-0.032222194462655285,0.01404614820379035,161.6900024,160.25,161.5299988,164.4600067,164.2599945
156.0638123,156.4499969,159.0,155.9600067,156.6600037,19353800,161.43600157999998,170.846400758,-0.0033285717328277098,160.69000242857143,161.19666834761907,36.007700733339725,-2.679322651585437,-2.5454964284285424,167.21103231991916,155.6609708400808,11.550061479838348,160.84342294889015,163.5227456004756,-0.0033230381792500596,0.012148993583913598,156.4799957,161.6900024,160.25,164.4600067,166.8200073
156.8518677,157.2400055,159.4499969,155.9799957,156.3000031,18688700,161.311501305,170.37760070800002,0.0001281592605857818,159.4785722857143,161.17619177619048,36.05389158268792,-2.868820013487749,-2.610161145440384,167.43384947827454,155.18915313172548,12.244696346549063,160.0952033721378,162.96402338562555,0.0001281674733346616,0.012102580031545617,155.9600067,156.4799957,161.6900024,161.5299988,164.6699982
150.5474548,150.9199982,157.8300018,150.5500031,157.3000031,37912100,160.828501125,169.739000856,-0.035432490815806336,157.4914289142857,160.7990490095238,29.76795390495684,-3.4177553048529035,-2.7716799773228877,168.54013526502197,153.11686698497803,15.423268280043942,158.62671102257815,162.04446632743105,-0.03481210892224684,0.015303692302980398,155.9799957,155.9600067,156.4799957,160.25,163.3099976
148.5397644,148.7100067,153.3999939,147.2200012,152.5099945,39260500,160.236501305,169.003000794,-0.02236720073728201,155.44714354285716,160.18047731904764,26.69422750754184,-4.074525211137882,-3.032249024085887,169.95659282001102,150.51640978998896,19.44018303002207,156.87183258833534,160.94635779947322,-0.02211890954122464,0.01534164638469265,150.5500031,155.9799957,155.9600067,161.6900024,163.8300018
148.4898224,148.6600037,151.2700043,148.3399963,150.4499969,31118800,159.561501305,168.330600586,0.007578836584086016,153.74571444285715,159.67000106666666,29.337028395341505,-4.4533108538267925,-3.316461390034068,170.53641843849988,148.58658417150014,21.949834266999744,155.5592423901299,160.0125532439567,0.0076076286569135565,0.0157732765907751,147.2200012,150.5500031,155.9799957,156.4799957,164.4600067
150.9869537,151.1600037,151.5,147.5200043,149.9199982,29607700,158.78900146,167.65500061000003,-0.0055431224088391354,151.721429,158.98809668571428,28.526164746268506,-4.764742717998132,-3.606117655626881,170.81970126352476,146.75830165647525,24.06139960704951,154.3224365301099,159.08717924810804,-0.005527787653045735,0.015472049827438508,148.3399963,147.2200012,150.5500031,155.9600067,164.4600067
154.5129242,154.6900024,154.8200073,152.6499939,153.8000031,29695000,158.53600082,167.07680053599998,0.034183890263318376,151.17428588571426,158.49666776666666,39.74649365693083,-4.54521303986462,-3.793936732474429,170.856160611703,146.215841028297,24.640319583405983,154.06513766393914,158.61035070380376,0.034774874257511135,0.020804495154122898,147.5200043,148.3399963,147.2200012,155.9799957,161.5299988
157.2797546,157.4600067,158.3800049,155.2100067,155.4299927,29591200,158.316001125,166.50100067,0.016631402610222296,151.06714302857145,158.37762014761904,44.43435936901819,-4.117202008393974,-3.8585897876583384,170.70851862959373,145.9234836204063,24.785035009187425,154.24127136179467,158.35847337018865,0.01677047430265244,0.021913340299563377,152.6499939,147.5200043,148.3399963,150.5500031,160.25
157.8790588,158.0599976,158.25,156.6000061,157.3099976,18379800,158.08950118500002,165.91700073,0.008915740679033736,151.15571594285714,158.23428707619047,46.852240563468015,-3.624062906149021,-3.811684411356475,170.4335072424517,145.74549512754834,24.68801211490336,154.60415362921086,158.22821653535988,0.008955604278058305,0.021911500644537184,155.2100067,152.6499939,147.5200043,147.2200012,161.6900024
159.137619,159.3200073,160.5500031,158.3800049,159.0200043,20715600,157.795501705,165.32900085199998,0.011302417211067785,152.27428762857144,158.1033346952381,49.861043229357186,-3.0544062932089275,-3.6602287877269655,169.81343096511114,145.77757244488885,24.03585852022229,155.18505382471687,158.2394601179258,0.01136653084715289,0.01966796294635018,156.6000061,155.2100067,152.6499939,148.3399963,156.4799957
159.6270599,159.8099976,160.5,158.6000061,159.8600006,23677300,157.384501645,164.72660095,0.001388107941769722,153.9000026142857,157.83381143809524,50.23602815018945,-2.5557361298717183,-3.439330256155916,168.68034356675304,146.08865972324696,22.591683843506075,155.71043109783736,158.26616722770908,0.0013890718095312948,0.01959903572728117,158.3800049,156.6000061,155.2100067,147.5200043,155.9600067
161.9543915,162.1399994,163.7899933,161.3399963,163.7100067,26587700,157.21800155,164.1728009,0.017128568913606094,155.75714547142857,157.57285853333335,54.77279919928689,-1.9173402180847745,-3.134932248541688,168.17239113487676,146.26361196512323,21.90877916975353,156.57651805201624,158.49385827010101,0.01727610400136048,0.020173083195179218,158.6000061,158.3800049,156.6000061,152.6499939,155.9799957
163.4027252,163.5899963,163.7299957,162.0599976,163.5,40896400,157.15550155,163.712400816,0.004452705647357892,157.8342873714286,157.4485727904762,55.9102648012809,-1.3378864488148565,-2.775523088596322,167.98368367592755,146.32731942407244,21.65636425185511,157.42013029016758,158.75801673898243,0.004462633671202143,0.015040999512513408,161.3399963,158.6000061,158.3800049,155.2100067,150.5500031
161.6647186,161.8500061,165.4900055,161.6699982,164.3500061,24150900,157.04750137,163.25600067,-0.0024094127435252887,159.12285941428573,157.37047758095238,55.1018759980673,-0.899762946978683,-2.4003710602727946,167.64793613843563,146.44706660156436,21.200869536871267,158.0739561224495,158.97371906942817,-0.0024065124384525793,0.011634521939479165,162.0599976,161.3399963,158.6000061,156.6000061,147.2200012
162.1042023,162.2899933,163.2200012,160.6900024,163.0299988,23332100,156.85900115500002,162.77140075399998,-0.006080151490472048,159.90571594285714,157.22095380000002,53.027098341559025,-0.6244263874548892,-2.0451821257092133,167.05172422849188,146.66627808150815,20.385446146983725,158.47642478053416,159.10085116798905,-0.006061704774609322,0.012637042029871782,161.6699982,162.0599976,161.3399963,158.3800049,148.3399963
161.30513,161.4900055,162.8099976,161.3000031,161.4700012,18869200,156.701000975,162.33000091399998,0.003788946360757918,160.57714408571428,157.07047743809522,54.18352385104459,-0.3529298660336053,-1.7067316737740919,166.5082019019438,146.8938000480562,19.614401853887614,158.91082144506737,159.26375131110098,0.003796133492372178,0.011838580660955231,160.6900024,161.6699982,162.0599976,158.6000061,147.5200043
162.5437012,162.7299957,164.0800018,162.2799988,163.6399994,20319300,156.738500975,161.977601012,0.006057226593609961,161.13428607142856,156.96666753809524,56.055305744280815,-0.058020628270099905,-1.3769894646732936,166.62469156434975,146.85231038565024,19.772381178699504,159.42915642274932,159.48717705101942,0.006075608686705536,0.007638107971622794,161.3000031,160.6900024,161.6699982,161.3399963,152.6499939
163.7623138,163.9499969,165.6999969,162.6300049,162.8099976,21101300,156.85750122,161.70080108599998,0.0021544811264785023,161.71000018571428,157.0190487809524,56.73514299521472,0.20161553611180238,-1.0612684645162744,166.96472431810415,146.75027812189583,20.214446196208314,159.92159465001865,159.71997911390685,0.0021568036886132624,0.006726594820871176,162.2799988,161.3000031,160.6900024,162.0599976,155.2100067
165.660141,165.8500061,166.1499939,163.2599945,163.3200073,20413900,156.936000825,161.423400878,0.00386627626451625,161.98428564285715,157.16238185238095,57.99477665879545,0.45299215109918123,-0.7584163413931834,167.2150611182398,146.65694053176023,20.55812058647956,160.43519462693885,159.98220247583967,0.0038737599521527777,0.006559337136658084,162.6300049,162.2799988,161.3000031,161.6699982,156.6000061
166.7988434,166.9900055,169.1600037,164.5800018,167.6900024,28338100,157.34100113,161.110401,0.0080527967798827,162.34428624285715,157.30000087142858,60.58422187231276,0.7500770653930147,-0.4567176600359438,168.14135027112562,146.54065198887437,21.600698282251244,161.07285726894827,160.32278020355525,0.008085307757375926,0.0062346431281223354,163.2599945,162.6300049,162.2799988,160.6900024,158.3800049
165.6701355,165.8600006,167.5200043,164.7299957,166.4199982,17760200,157.77950058000002,160.774201048,0.000910958741072944,162.78142874285712,157.69285801428572,60.87933707465189,0.9862533399492293,-0.16812346003890916,169.02300686263143,146.5359942973686,22.48701256526283,161.63549395064854,160.6492406106993,0.0009113737900081631,0.006257507271778547,164.5800018,163.2599945,162.6300049,161.3000031,158.6000061
165.6701355,165.8600006,166.6399994,163.9199982,164.4100037,15073100,158.17650070500002,160.616200866,-0.00492925090589199,163.2428567142857,158.0719052285714,58.339090378760055,1.0954371922089479,0.08458867041066223,169.6951592975701,146.65784211242996,23.037317185140125,161.98695614285646,160.8915189506475,-0.004917122085495107,0.004693836033629432,164.7299957,164.5800018,163.2599945,162.2799988,161.3399963
166.8687592,167.0599976,168.2299957,165.4799957,168.0599976,19047400,158.923000335,160.58200073199998,0.00947182265851908,163.83999851428572,158.52428618095237,61.65736863978003,1.2929407266892667,0.3262590816663831,170.30219027393733,147.5438103960627,22.75837987787463,162.52434684395547,161.2314061172662,0.009516822334860064,0.005272989535243928,163.9199982,164.7299957,164.5800018,162.6300049,162.0599976
162.7934265,162.9799957,168.4799957,162.75,167.7200012,22463100,159.69950027500002,160.55580078,-0.016635034519518376,163.90714154285712,159.1052384142857,53.61002080368116,1.215168161091924,0.5040408975514914,169.82922399164462,149.56977655835541,20.25944743328921,162.55906271411618,161.34389455302426,-0.0164974363726067,0.007860069341793525,165.4799957,163.9199982,164.7299957,163.2599945,161.6699982
164.1918335,164.3800049,164.7299957,162.8699951,163.9400024,23072700,160.426000215,160.453400572,0.0007370254114462194,163.94142585714286,159.8504762190476,53.89486235508582,1.149959427805186,0.6332246036022303,169.1840157036672,151.66798472633278,17.516030977334424,162.6068984657906,161.45693903798542,0.0007372970814132351,0.0074964177537088575,162.75,165.4799957,163.9199982,164.5800018,160.6900024
161.6747131,161.8600006,164.8399963,159.7400055,163.4499969,31181800,161.037000275,160.27940063399998,-0.01940477857993233,163.4385702857143,160.39333380000002,45.966481679190046,0.8360792336027032,0.6737955296023249,167.51702517037327,154.55697537962672,12.960049790746552,162.16583800951514,161.32975877591244,-0.019217717775936838,0.009837277208023005,162.8699951,162.75,165.4799957,164.7299957,161.3000031
161.894455,162.0800018,163.0700073,160.3999939,160.8699951,14144100,161.42450027499999,160.087200622,0.004123129482295569,162.8414263,161.00666663809525,47.71313931179845,0.6332823813517336,0.6656928999522067,166.65927609466578,156.1897244553342,10.469551639331598,161.89416968497437,161.26088730362264,0.004131641275046727,0.009701784293271253,159.7400055,162.8699951,162.75,163.9199982,162.2799988
163.0531311,163.2400055,163.8999939,161.2400055,162.1300049,15344300,161.726000215,159.93440063399999,0.005223314957118777,162.3428562714286,161.41571480952382,49.931551962971014,0.534188537777851,0.6393920275173356,166.12169021914443,157.33031021085557,8.791380008288854,161.79352904113216,161.2593405033543,0.005236980249037293,0.009864968571138626,160.3999939,159.7400055,162.8699951,165.4799957,162.6300049
164.7711639,164.9600067,166.2299957,163.3999939,163.6399994,19016100,162.06599960499997,159.909000548,0.013307172734593578,162.26856994285714,161.8057142,55.195615256772044,0.6227700593336181,0.6360676338805922,165.82963881589876,158.30236039410119,7.5272784217975754,162.04067748095798,161.41790742162436,0.013396107208641927,0.01078446033332416,161.2400055,160.3999939,159.7400055,162.75,163.2599945
165.2705994,165.4600067,167.6799927,164.6300049,165.7899933,20247200,162.378499605,160.103000792,0.00749941632944204,162.14714268571427,162.1880950952381,57.90945255452437,0.7831949772552775,0.6654931025555293,165.89586628297303,158.86113292702697,7.034733355946059,162.43903554542598,161.6558405681707,0.007527607380161561,0.010740148554177617,163.3999939,161.2400055,160.3999939,162.8699951,164.5800018
164.970932,165.1600037,165.8000031,163.7400055,164.5299988,16406000,162.635499575,160.249600828,-0.005420723885503428,162.28857204285714,162.44333321904762,55.29940081524659,0.8289616134929645,0.6981868047430163,165.73759716146532,159.5334019885347,6.204195172930611,162.6391847692066,161.81022315571363,-0.005406058273159875,0.010870981060085372,164.6300049,163.3999939,161.2400055,159.7400055,164.7299957
162.7434692,162.9299927,166.3699951,162.7599945,165.7299957,21453400,162.706499485,160.335400694,-0.00600314819673685,162.27285767142857,162.6414279047619,52.493752717587604,0.7771942930126272,0.7139883023969386,165.75121286021889,159.6617861097811,6.089426750437781,162.65777088163637,161.88057658862374,-0.005985165305249618,0.010923781358693959,163.7400055,164.6300049,163.3999939,160.3999939,163.9199982
163.2329254,163.4199982,164.7100067,163.0800018,163.1900024,19757700,162.757499695,160.392800596,0.0019641996471780735,162.75,162.7242853095238,53.32646898535236,0.7533065838840116,0.7218519586943533,165.79133939247203,159.723659997528,6.067679394944037,162.72272948446155,161.96942290057754,0.0019661299509321495,0.01039042863900518,162.7599945,163.7400055,164.6300049,161.2400055,165.4799957
163.8821869,164.0700073,164.5,162.6199951,162.9499969,20946500,162.80499954,160.464000546,-0.002824728340484156,163.06714302857145,162.75095185714287,51.91766544428962,0.6893107606763067,0.7153437190907439,165.79872764576726,159.81127143423276,5.987456211534493,162.7069241945444,162.0176134338681,-0.0028207425491945104,0.00898970005089712,163.0800018,162.7599945,163.7400055,163.3999939,162.75
164.9509583,165.1399994,165.7700043,162.9799957,162.9799957,16568100,162.919499205,160.486800534,0.002211306860371926,163.31571305714286,162.8133326904762,52.964922326442895,0.6600341862465768,0.7042818125219106,165.75171555070554,160.08728285929445,5.664432691411093,162.74893519538372,162.08890100913715,0.002213753602554158,0.009016032643840814,162.6199951,163.0800018,162.7599945,164.6300049,162.8699951
162.5936584,162.7799988,165.8200073,161.9299927,164.7599945,18280500,162.950998685,160.46600036400002,-0.006463369504297404,163.10571288571427,162.87237984761904,49.573446036671065,0.5458140189726066,0.6725882538120499,165.72385851877922,160.17813885122078,5.545719667558444,162.62294404224775,162.07713002327515,-0.006442526860368392,0.006538780115332555,162.9799957,162.6199951,163.0800018,163.7400055,159.7400055
162.5337219,162.7200012,163.3300018,161.0099945,162.8300018,22412500,162.88749847000003,160.53200012000002,-0.005697657306692877,162.58856854285713,162.8585699142857,46.7488735941881,0.37671501134803975,0.6134136053192479,165.7747244446458,160.00027249535424,5.774451949291574,162.37479795882504,161.998082947477,-0.005681456440898125,0.006810927070013426,161.9299927,162.9799957,162.6199951,162.7599945,160.3999939
165.0808105,165.2700043,165.5899963,163.4199982,163.6699982,19828900,162.92699813500002,160.608200072,0.014857122244520014,162.5428532142857,162.9128556,54.1230505565881,0.4321879927094301,0.5771684827972844,165.82066078626065,160.0333354837394,5.787325302521253,162.5355979959289,162.10341000321947,0.014968037900280784,0.008143515082366165,161.0099945,161.9299927,162.9799957,163.0800018,161.2400055
166.5291443,166.7200012,168.75,163.9499969,168.75,32138600,162.96149825499998,160.664599912,0.0032379214404556714,162.71285355714286,162.97571236190475,55.57987205001872,0.5130036095286243,0.5643355081435524,165.8865026114067,160.03649389859325,5.850008712813462,162.75319782732444,162.24019421779582,0.003243169170466853,0.007035602311204231,163.4199982,161.0099945,161.9299927,162.6199951,163.3999939
169.4857483,169.6799927,170.3800049,167.0899963,167.7299957,42169000,163.08699798,160.72119994800002,0.01897108287984356,163.28570991428572,163.1580934,63.063425555833874,0.8209587758738337,0.6156601616896087,166.46007346649247,159.71392249350754,6.746150972984935,163.42039759235146,162.59943881647763,0.01915217724532936,0.00902955440403794,163.9499969,163.4199982,161.0099945,162.9799957,164.6300049
174.2602844,174.4600067,182.0200043,174.0599976,180.6799927,68890800,163.553498075,160.865999754,0.04086748631072186,164.91999598571428,163.60952177142858,73.66811561301836,1.6088900352511644,0.81430613640192,169.38861630118492,157.71837984881506,11.670236452369863,165.0572591319897,163.44836909673853,0.041714055026285335,0.015199736744745123,167.0899963,163.9499969,163.4199982,161.9299927,163.7400055
170.9141235,171.1100006,176.8200073,171.0,173.1300049,44769000,163.907498165,160.99259979,-0.017736497070358834,166.06571088571428,163.9080934047619,64.86342408253184,1.963777794190662,1.0442004679596684,170.5866114425359,157.22838488746407,13.358226555071838,165.97152695783745,164.0077491636468,-0.01758013123171498,0.01661197476506953,174.0599976,167.0899963,163.9499969,161.0099945,162.7599945
171.0939026,171.2899933,172.3200073,168.8800049,170.0700073,31796500,164.077498625,161.103999936,-0.01247512394791021,167.05856977142858,164.1442842,59.55291604277659,2.050328106816295,1.2454259957309937,171.07360958002093,157.08138766997908,13.992221910041849,166.41898510278554,164.36865699596925,-0.012397632163742789,0.017507347709907015,171.0,174.0599976,167.0899963,163.4199982,163.0800018
169.0462646,169.2400055,170.7299957,168.0099945,169.9299927,21492700,164.34049835,161.18759979,-0.0051649638495857965,168.05856977142858,164.26476033333333,57.473330291319016,2.0253700793085727,1.4014148124465096,171.5105295434514,157.17046715654857,14.340062386902844,166.66375577928008,164.6383856999715,-0.0051516483583426975,0.017618043147595974,168.8800049,171.0,174.0599976,163.9499969,162.6199951
169.5457001,169.7400055,170.5299988,168.8399963,169.4299927,18242100,164.63899841,161.275199582,0.004928030294895393,168.8328552142857,164.55476015714285,58.94620689671545,2.048945898448551,1.5309210296469178,172.03288497733018,157.24511184266981,14.78777313466037,166.99856201323698,164.94961611478843,0.004940193007386684,0.01761867713291604,168.0099945,168.8800049,171.0,167.0899963,162.9799957
176.3079376,176.5099945,176.9400024,173.5,173.8000031,33695500,165.326998135,161.455999448,0.027226100386854475,170.1971413714286,165.06095086666667,66.05468653903097,2.4158053579064074,1.7078978952988157,173.30694973969636,157.34704653030363,15.959903209392735,167.99878324196976,165.58297788406335,0.02760011728334777,0.01870181169303677,168.8399963,168.0099945,168.8800049,174.0599976,161.9299927
180.5430908,180.75,181.0800018,177.1900024,177.4100037,25352900,166.16649856,161.76919952,0.021045017327846326,171.63999938571428,165.89190309999998,70.42202581001165,2.970059480753349,1.9603302123897226,175.3399212391823,156.9930758808177,18.34684535836459,169.4128169585898,166.44275747783644,0.021268025360230425,0.018599882291656072,173.5,168.8399963,168.0099945,171.0,161.0099945
178.1458435,178.3500061,180.8999939,178.0800018,180.6499939,22006200,167.008498375,162.125799556,0.005010280920290949,172.21428569999998,166.73380823809524,71.3785085060864,3.441454435339949,2.256555056979768,177.248033228349,156.768963521651,20.479069706698,170.74623001111442,167.30477557577447,0.005022853366133173,0.01855723229346808,177.1900024,173.5,168.8399963,168.8800049,163.4199982
180.1435547,180.3500061,180.5500031,178.4700012,178.5800018,17450400,167.76199874000002,162.461399532,0.0021876289566918616,173.28142872857143,167.5542842238095,71.80872037676646,3.802673175995068,2.5657786807828282,178.99792199111766,156.52607548888238,22.47184650223528,171.9345025017122,168.13182932571712,0.0021900235627694276,0.01859510261196566,178.0800018,177.1900024,173.5,168.0099945,163.9499969
181.4120789,181.6199951,182.4900055,179.3899994,179.8200073,25134900,168.499998465,162.919599606,0.005141676774588031,174.7828565142857,168.31571305714286,72.84562235660943,4.1157341747876615,2.875769779583795,180.7125985041251,156.2873984258749,24.425200078250214,173.08150202452572,168.96576784973806,0.005154917878714027,0.018242351416260467,178.4700012,178.0800018,177.1900024,168.8399963,167.0899963
178.6752319,178.8800049,180.9600067,178.5399933,180.4600067,23184000,169.239997855,163.371199338,-0.004749575141720581,176.28714205714286,168.97809345714285,70.27382780046555,4.246300178117565,3.149875859290549,181.99091923264302,156.489076477357,25.50184275528602,173.9212699130602,169.67496973494264,-0.004738313745710432,0.013895001097161965,179.3899994,178.4700012,178.0800018,173.5,174.0599976
175.3789978,175.5800018,178.8200073,174.3200073,178.2799988,31007500,169.817998495,163.73799957,-0.02391989571123931,177.07000077142857,169.48190306666666,59.11531158695203,3.9635675348220047,3.312614194396841,182.38831541684283,157.2476815731572,25.140633843685634,173.98261412643555,170.01904659161355,-0.023636082437334838,0.014964550359346795,178.5399933,179.3899994,178.4700012,177.1900024,171.0
172.2925415,172.4900055,174.1399994,171.2200012,173.7299957,32504600,170.224998465,164.151399532,-0.017943446190504635,176.74428665714285,169.88476052857143,52.518131673257834,3.4495905609030046,3.340009467698074,182.4177534464571,158.03224348354289,24.385509962914227,173.55759675313777,170.10800619223477,-0.017783421123112708,0.015623710993177248,174.3200073,178.5399933,179.3899994,178.0800018,168.8800049
175.0993195,175.3000031,175.4400024,172.8999939,173.4199982,20206600,170.73899840500002,164.66499938599998,0.009764071085868613,176.13142829999998,170.3523792,55.42157023986715,3.1416069869106025,3.30032897154058,182.46377538214077,159.01422142785927,23.449553954281498,173.45642708342427,170.31482009651367,0.009811895153753802,0.015633847013366554,171.2200012,174.3200073,178.5399933,178.4700012,168.0099945
177.9160919,178.1199951,178.8699951,173.5599976,173.7200012,23434900,171.26799850000003,165.169399412,0.0038099896933437363,175.48571341428573,170.8733317,56.54576261026031,2.917157393760874,3.223694655984639,182.4886140561114,160.04738294388866,22.441231112222738,173.4723610090513,170.55520361529042,0.003817256930510604,0.01562225577798021,172.8999939,171.2200012,174.3200073,179.3899994,168.8399963
175.7785339,175.9799957,177.6799927,173.7799988,177.3399963,18997100,171.860498805,165.694599302,0.001266777403698381,174.81571307142855,171.38761756190476,56.93561257880514,2.725612567290142,3.1240782382457395,182.26820487548557,161.45279273451442,20.815412140971148,173.51968989996647,170.79407733267632,0.0012675801051058588,0.012987947305228289,173.5599976,172.8999939,171.2200012,178.5399933,173.5
167.4381104,167.6300049,174.1300049,163.6999969,173.8999939,59734400,171.99499892499998,165.915599362,-0.05975465906576823,172.57428414285715,171.47190347619048,39.46529019522367,1.7403780067528203,2.847338191947156,181.8955066924955,162.09449115750445,19.801015534991052,172.00896789997162,170.2685898932188,-0.05800438467950997,0.02065483373866068,173.7799988,173.5599976,172.8999939,174.3200073,177.1900024
164.5713806,164.7599945,166.4600067,163.8999939,165.8500061,38604600,172.01899870999998,166.08939910599997,0.0012209830919584512,170.48285565714286,171.6095224952381,39.859593873736785,0.9645913965682666,2.4707888328713783,181.83823716721875,162.1997602527812,19.638476914437547,170.7614334384375,169.79684204186924,0.0012217287952800415,0.02042862532245834,163.6999969,173.7799988,173.5599976,171.2200012,178.0800018
167.4580688,167.6499939,168.6300049,165.6100006,166.0899963,33135300,172.101998895,166.26959899599998,0.010379181692401734,169.23856898571427,171.71380832380953,43.26254143423674,0.4821996706792788,2.0730710004329587,181.67190908630923,162.5320887036908,19.13982038261844,169.9689053094471,169.48670563876783,0.010433232236990442,0.02104561998446593,163.8999939,163.6999969,173.7799988,172.8999939,178.4700012
168.9263916,169.1199951,169.8200073,167.5800018,167.6300049,20486700,172.12649917,166.453598934,0.011825229701909568,168.71856907142856,171.8866657,46.98428851430435,0.2559133752314722,1.7096394753926616,181.64734144150117,162.6056568984988,19.04168454300236,169.6013816926091,169.34546831737762,0.011895424146263656,0.02158786967123538,165.6100006,163.8999939,163.6999969,173.5599976,179.3899994
169.0362701,169.2299957,169.4799957,168.0200043,169.0,19266500,171.824499505,166.64199889800003,0.002622185602613301,168.0214277,171.93095179523812,47.80777434614116,0.1108070654050266,1.3898729933951346,181.4633064413313,162.1856925686687,19.277613872662585,169.35809286297692,169.2472857975719,0.0026256265382138544,0.021782074638898,167.5800018,165.6100006,163.8999939,173.7799988,178.5399933
